scene_id,location,official_split,scenes_count_in_train,scenes_count_in_valid,scenes_count_in_test,scenes_count_in_train_and_valid,platform_instances,vessel_instances,fishing_instances,unknown_vessel,unknown_fishing,recommended_split,fold,average_platform_instances,average_vessel_instances,average_fishing_instances
758991708403f218v,01,validation,18,4,10,22,180,213,3,1,271,validation,3,167.75,220.75,6.75
7b7e837a7ac5a880v,01,validation,18,4,10,22,132,238,16,4,250,validation,3,167.75,220.75,6.75
a1a21a222e244555v,01,validation,18,4,10,22,181,243,8,2,274,validation,3,167.75,220.75,6.75
fc483682c621b54bv,01,validation,18,4,10,22,178,189,0,3,256,validation,3,167.75,220.75,6.75
13dd786ee6c95e06v,02,validation,21,3,11,24,73,205,28,1,230,validation,3,70.33333333333333,165.33333333333334,9.666666666666666
264ed833a13b7f2av,02,validation,21,3,11,24,66,165,1,9,210,validation,3,70.33333333333333,165.33333333333334,9.666666666666666
9a5aa7310c195f14v,02,validation,21,3,11,24,72,126,0,3,174,validation,3,70.33333333333333,165.33333333333334,9.666666666666666
4a97701b4bd81bf7v,04,validation,6,2,9,8,43,256,7,0,240,validation,2,46.5,258.0,32.0
f298dbd78ef977d5v,04,validation,6,2,9,8,50,260,57,0,194,validation,2,46.5,258.0,32.0
377410f6ab9824dfv,05,validation,11,5,2,16,197,378,4,5,420,validation,2,208.2,397.0,9.0
4da9db72dea50504v,05,validation,11,5,2,16,216,311,6,3,414,validation,2,208.2,397.0,9.0
590dd08f71056cacv,05,validation,11,5,2,16,200,432,14,8,488,validation,2,208.2,397.0,9.0
9b89b9dcce7dc85ev,05,validation,11,5,2,16,202,370,16,2,432,validation,2,208.2,397.0,9.0
b1844cde847a3942v,05,validation,11,5,2,16,226,494,5,2,570,validation,2,208.2,397.0,9.0
2e80028071b89173v,06-01,validation,28,7,18,35,220,432,5,0,586,validation,0,114.28571428571429,232.42857142857142,26.142857142857142
335f9a411884e9cbv,06-01,validation,28,7,18,35,57,199,31,2,189,validation,0,114.28571428571429,232.42857142857142,26.142857142857142
39268d50efe8dae9v,06-01,validation,28,7,18,35,49,160,13,0,153,validation,0,114.28571428571429,232.42857142857142,26.142857142857142
9ea5029406691ce4v,06-01,validation,28,7,18,35,133,223,12,1,300,validation,0,114.28571428571429,232.42857142857142,26.142857142857142
